namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-E.5273	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	5A40	Thyroid disorders	Thyroid gland dysfunction	broader	0.627	auto	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Thyroid disorders | Thyroid gland dysfunction
SAT-F.3021	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	1B10	Tuberculosis	Mycobacterial infection	narrower	0.636	manual	proposed	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Tuberculosis | Mycobacterial infection
SAT-A.14738	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	EB90	Urticaria	Allergic skin reaction	narrower	0.695	manual	proposed	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Urticaria | Allergic skin reaction
UNA-12.6.77	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	GA11	Endometriosis	Uterine tissue displacement	equivalent	0.357	auto	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Endometriosis | Uterine tissue displacement
SID-6.1.04	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.85	auto	curated	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SAT-F.11732	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	1D00	HIV disease	Human immunodeficiency virus	related	0.424	manual	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	HIV disease | Human immunodeficiency virus
SAT-B.11617	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	BA11	Acute myocardial infarction	Heart attack	narrower	0.502	auto	approved	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute myocardial infarction | Heart attack
SAT-D.17534	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	narrower	0.765	auto	approved	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SID-1.1.56	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	equivalent	0.722	manual	approved	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-A.11684	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.652	auto	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-D.5106	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.711	seed	proposed	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-B.10154	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A40	Thyroid disorders	Thyroid gland dysfunction	related	0.456	manual	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Thyroid disorders | Thyroid gland dysfunction
SID-5.9.23	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	GC08	Chronic kidney disease	Progressive kidney failure	related	0.43	manual	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Chronic kidney disease | Progressive kidney failure
SAT-A.12292	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	DA94	Inflammatory bowel disease	Chronic intestinal inflammation	narrower	0.521	seed	curated	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Inflammatory bowel disease | Chronic intestinal inflammation
SAT-D.13169	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	CB41	Pneumonia	Lung infection	broader	0.486	seed	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Pneumonia | Lung infection
SAT-J.14770	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.607	manual	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-I.19964	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	2A70	Breast cancer	Malignant breast neoplasm	broader	0.543	seed	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Breast cancer | Malignant breast neoplasm
SAT-A.13680	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.884	auto	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-G.4006	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.929	manual	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-E.8446	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.82	manual	approved	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-D.5965	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	EB90	Urticaria	Allergic skin reaction	related	0.587	auto	curated	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urticaria | Allergic skin reaction
SAT-D.18682	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	broader	0.657	auto	approved	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-A.14317	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	DA94	Inflammatory bowel disease	Chronic intestinal inflammation	related	0.488	manual	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Inflammatory bowel disease | Chronic intestinal inflammation
SAT-B.12319	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	8B11	Alzheimer disease	Progressive dementia	narrower	0.496	auto	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Alzheimer disease | Progressive dementia
SAT-J.5654	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.84	auto	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SID-7.3.39	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.793	manual	proposed	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
UNA-6.9.62	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	related	0.597	auto	approved	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-F.18103	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	6A60	Bipolar disorder	Mood cycling disorder	narrower	0.634	manual	curated	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Bipolar disorder | Mood cycling disorder
SID-2.8.60	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	EA85	Psoriasis	Chronic skin inflammation	narrower	0.557	seed	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Psoriasis | Chronic skin inflammation
SAT-C.16903	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	broader	0.657	manual	proposed	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
SAT-H.7798	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.94	seed	curated	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SID-6.1.61	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	GC08	Chronic kidney disease	Progressive kidney failure	narrower	0.386	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Chronic kidney disease | Progressive kidney failure
SID-6.7.23	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.455	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-F.12923	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.869	auto	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-I.009	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8B11	Alzheimer disease	Progressive dementia	narrower	0.531	auto	proposed	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Alzheimer disease | Progressive dementia
SAT-D.4015	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.739	auto	approved	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-A.10328	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	0.941	auto	curated	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-H.19646	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	broader	0.669	manual	approved	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
SAT-I.17392	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.716	manual	approved	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-J.1465	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	GC80	Urolithiasis	Formation of stones in urinary tract	equivalent	0.892	manual	approved	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urolithiasis | Formation of stones in urinary tract
SID-1.1.23	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	equivalent	0.519	manual	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-J.13376	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.785	seed	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-A.4351	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.943	auto	approved	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-A.365	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	1D00	HIV disease	Human immunodeficiency virus	related	0.619	seed	proposed	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	HIV disease | Human immunodeficiency virus
SAT-H.1372	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	2A60	Lung cancer	Malignant lung neoplasm	narrower	0.57	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Lung cancer | Malignant lung neoplasm
SAT-C.909	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	6A60	Bipolar disorder	Mood cycling disorder	related	0.538	seed	proposed	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Bipolar disorder | Mood cycling disorder
SAT-E.10485	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.899	manual	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-E.17514	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.818	auto	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
UNA-8.2.69	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	1G00	Fever	Elevated body temperature	broader	0.697	manual	approved	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Fever | Elevated body temperature
UNA-14.4.33	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	unmapped	0.0	auto	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
SAT-E.18966	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.784	seed	approved	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SID-3.5.79	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.889	auto	approved	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SAT-J.18242	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EA80	Atopic dermatitis	Chronic inflammatory skin disease	related	0.715	auto	proposed	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Atopic dermatitis | Chronic inflammatory skin disease
UNA-7.5.21	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	equivalent	0.541	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-C.4787	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EA80	Atopic dermatitis	Chronic inflammatory skin disease	related	0.688	auto	curated	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Atopic dermatitis | Chronic inflammatory skin disease
UNA-8.9.87	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	NE61	Fractures	Bone breaks	broader	0.386	seed	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Fractures | Bone breaks
SAT-D.3521	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	BB01	Stroke	Cerebrovascular accident	related	0.607	seed	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Stroke | Cerebrovascular accident
SAT-D.18859	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	3A20	Iron deficiency anemia	Lack of iron in blood	broader	0.569	manual	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Iron deficiency anemia | Lack of iron in blood
SAT-C.659	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.761	auto	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-E.16812	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.923	auto	approved	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-H.092	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8B11	Alzheimer disease	Progressive dementia	related	0.6	manual	proposed	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Alzheimer disease | Progressive dementia
SAT-I.6402	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	1C40	Malaria	Parasitic infection	narrower	0.59	auto	approved	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	Malaria | Parasitic infection
SAT-F.18336	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.627	manual	approved	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-E.1204	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	1D00	HIV disease	Human immunodeficiency virus	narrower	0.46	auto	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	HIV disease | Human immunodeficiency virus
SAT-B.4740	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	EB90	Urticaria	Allergic skin reaction	equivalent	0.535	manual	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Urticaria | Allergic skin reaction
SID-3.8.46	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.621	seed	approved	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SID-1.5.22	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	DA94	Inflammatory bowel disease	Chronic intestinal inflammation	unmapped	0.0	auto	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Inflammatory bowel disease | Chronic intestinal inflammation
SAT-A.8303	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	3A20	Iron deficiency anemia	Lack of iron in blood	broader	0.625	manual	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Iron deficiency anemia | Lack of iron in blood
SAT-J.6322	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.725	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SID-5.7.57	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	EA85	Psoriasis	Chronic skin inflammation	related	0.352	auto	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Psoriasis | Chronic skin inflammation
SAT-I.3290	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.932	seed	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SID-7.5.51	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	equivalent	0.595	auto	approved	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-I.9767	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.879	auto	approved	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SAT-C.3802	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.736	seed	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-C.8304	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.913	manual	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-A.5201	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	unmapped	0.0	auto	proposed	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
SID-5.6.05	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.689	auto	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SID-9.7.31	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.632	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-H.13561	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.929	auto	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-E.1808	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	related	0.984	seed	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SID-9.5.05	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	2B90	Benign neoplasms	Non-malignant growths	broader	0.471	seed	proposed	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Benign neoplasms | Non-malignant growths
SAT-B.14860	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.74	manual	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
