namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
UNA-6.4.61	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.672	seed	approved	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SID-5.2.84	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.896	auto	curated	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SID-1.1.95	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.605	auto	proposed	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-I.6867	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.782	auto	proposed	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-A.5041	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.867	manual	approved	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-E.19226	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	1B10	Tuberculosis	Mycobacterial infection	related	0.663	auto	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Tuberculosis | Mycobacterial infection
SAT-H.2175	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.677	manual	approved	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-E.17116	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	NE61	Fractures	Bone breaks	related	0.681	auto	proposed	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Fractures | Bone breaks
SAT-B.3690	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	6A60	Bipolar disorder	Mood cycling disorder	broader	0.62	manual	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Bipolar disorder | Mood cycling disorder
UNA-9.6.69	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	5A11	Type 2 diabetes	Non-insulin dependent diabetes	unmapped	0.0	auto	proposed	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Type 2 diabetes | Non-insulin dependent diabetes
SID-2.2.71	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.667	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-G.7972	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	broader	0.669	auto	curated	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-A.5718	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.992	auto	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SAT-D.2668	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.826	manual	curated	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SAT-G.14290	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	GC80	Urolithiasis	Formation of stones in urinary tract	related	0.863	auto	approved	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urolithiasis | Formation of stones in urinary tract
SAT-G.1549	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	8B11	Alzheimer disease	Progressive dementia	narrower	0.469	seed	proposed	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Alzheimer disease | Progressive dementia
SAT-G.10563	amnesia	अपस्मृति	apasmṛti	amnesia	Loss of memory	memory loss|forgetfulness	6D72	Amnesia	Loss of memory function	related	0.827	auto	curated	amnesia | अपस्मृति | apasmṛti | amnesia | Loss of memory | memory loss|forgetfulness	Amnesia | Loss of memory function
SAT-E.13861	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	broader	0.856	auto	approved	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-G.2050	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	GC80	Urolithiasis	Formation of stones in urinary tract	equivalent	0.9	seed	approved	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urolithiasis | Formation of stones in urinary tract
UNA-7.5.57	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.429	manual	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SID-1.7.03	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	3A20	Iron deficiency anemia	Lack of iron in blood	narrower	0.423	seed	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Iron deficiency anemia | Lack of iron in blood
SAT-I.4236	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	MD80	Hiccup	Involuntary contraction of diaphragm	related	0.904	auto	approved	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Hiccup | Involuntary contraction of diaphragm
SID-7.8.98	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.562	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-D.1329	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	5A11	Type 2 diabetes	Non-insulin dependent diabetes	narrower	0.559	seed	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Type 2 diabetes | Non-insulin dependent diabetes
SAT-B.16809	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	2A60	Lung cancer	Malignant lung neoplasm	narrower	0.551	manual	proposed	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Lung cancer | Malignant lung neoplasm
UNA-7.9.66	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	8B11	Alzheimer disease	Progressive dementia	related	0.466	auto	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Alzheimer disease | Progressive dementia
SAT-A.16218	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	5A40	Thyroid disorders	Thyroid gland dysfunction	related	0.557	manual	curated	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Thyroid disorders | Thyroid gland dysfunction
SAT-J.5614	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	8B11	Alzheimer disease	Progressive dementia	related	0.559	auto	approved	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Alzheimer disease | Progressive dementia
SAT-F.5409	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	1C40	Malaria	Parasitic infection	related	0.61	seed	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Malaria | Parasitic infection
SAT-J.19561	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.869	auto	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-C.9687	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	8A62	Parkinson disease	Progressive neurological disorder	broader	0.516	seed	approved	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	Parkinson disease | Progressive neurological disorder
SAT-C.13233	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.94	seed	approved	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
UNA-2.5.99	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	1G00	Fever	Elevated body temperature	equivalent	0.684	manual	proposed	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Fever | Elevated body temperature
